Id,SalePrice
2736,143446.55046245453
2737,125797.48607848556
2738,130938.33404665576
2739,161659.38565374777
2740,142273.38214613096
2741,147064.53532880437
2742,163351.03260833642
2743,149789.55692750998
2744,155143.71080415923
2745,136683.72191353838
2746,133404.34391066595
2747,135627.44268672323
2748,120787.26473202485
2749,129348.37879076447
2750,139677.7853061482
2751,134421.7586934236
2752,182993.72776881655
2753,150410.86155084858
2754,201509.62100756413
2755,128419.41344677229
2756,100681.89252754019
2757,54480.755249575916
2758,98841.89342152693
2759,152633.48720571052
2760,125954.60198258219
2761,153053.84419827696
2762,146011.90329427394
2763,180925.4267832724
2764,141562.6764737739
2765,272674.51487380516
2766,129337.12950340693
2767,87045.91254987191
2768,128068.37003232224
2769,129770.28871786968
2770,144466.63267844575
2771,101858.52546060152
2772,122890.78622847582
2773,164716.88547402405
2774,139416.48447406892
2775,121956.74906723223
2776,141227.33099126103
2777,139011.9315235679
2778,109566.69728929915
2779,126753.90552747715
2780,94255.66542603039
2781,95466.1633451825
2782,94501.2146434393
2783,106259.45851732898
2784,124601.03062154751
2785,141733.6454505969
2786,68134.40636801603
2787,116555.19420410055
2788,72958.74640888076
2789,158185.96995481531
2790,104882.30790294851
2791,112694.87089625685
2792,57522.909729483305
2793,165392.4997267944
2794,99225.82539610057
2795,115414.58062139853
2796,101829.16005229177
2797,190578.1999015827
2798,98785.36746104504
2799,111678.4491131713
2800,67317.36185473863
2801,114571.22983140794
2802,133729.96770216085
2803,155380.1996519673
2804,130652.23532554663
2805,98455.31097252613
2806,76105.08890862482
2807,154122.67892245893
2808,152855.99845659378
2809,135650.17795132805
2810,128937.1945774284
2811,163808.9222911561
2812,154492.0120535647
2813,150732.0470805246
2814,151334.01624814342
2815,104013.1531780803
2816,250386.18768387468
2817,152861.16675470272
2818,130693.80466205956
2819,152872.44022709594
2820,137524.56405285682
2821,117373.82004154424
2822,187986.98150770247
2823,258417.38191531668
2824,178072.76872307272
2825,141258.4967928761
2826,130209.91918695737
2827,134345.61148311367
2828,215794.50992494257
2829,225129.00901922386
2830,227630.00613305392
2831,159874.27483162342
2832,249310.2883171035
2833,312379.43692642136
2834,218516.61410385996
2835,218846.39315800837
2836,191486.83266550355
2837,155202.76244688462
2838,144238.43384111015
2839,182943.9904777448
2840,206477.12345833104
2841,208278.1578806486
2842,238977.2840221693
2843,152304.1428068162
2844,167030.36432078973
2845,126761.10714265137
2846,208652.9659323188
2847,189931.29062126778
2848,226047.2022231129
2849,205877.11155580153
2850,271999.8330333419
2851,231529.10530855745
2852,225455.03426307338
2853,235675.3063806273
2854,136332.19387361908
2855,205923.3557353047
2856,203541.74315295473
2857,179171.065393215
2858,205113.0500084415
2859,122967.85386704285
2860,124167.95890364742
2861,121137.48396256477
2862,183633.22807488687
2863,133028.32346374725
2864,251289.31871628357
2865,137941.63329418126
2866,136956.27701318046
2867,99480.6894814988
2868,99181.568965082
2869,107921.39197597983
2870,119998.9975621569
2871,86827.87426207677
2872,56283.19305755481
2873,104334.57605616288
2874,138665.0492294209
2875,117865.48868520859
2876,159784.56082689954
2877,137425.14597905785
2878,160967.60709050955
2879,138812.15384425048
2880,99637.8487386497
2881,152883.24631538693
2882,172084.37937482903
2883,190508.48225890726
2884,207812.72565743976
2885,185772.611138473
2886,203755.38797896568
2887,98754.5300164015
2888,137210.82006831386
2889,58309.970860269816
2890,83012.9284149618
2891,136245.93084076952
2892,57358.72271237746
2893,76811.97056411514
2894,58351.12811634064
2895,339074.81476158183
2896,287510.2304683122
2897,206913.6950393583
2898,145961.6334062074
2899,206491.7213006485
2900,165945.89482180355
2901,192934.413220334
2902,194189.49571955015
2903,333556.0512163131
2904,356949.8087830725
2905,99232.87342157624
2906,192267.65382761287
2907,104550.77728016693
2908,130339.50213345328
2909,137039.6807238685
2910,77782.5661989674
2911,83564.21809278608
2912,151506.98560518803
2913,95445.15942435319
2914,87564.76461240371
2915,94392.46936453009
2916,91327.584274948
2917,162582.73320289815
2918,117487.55885819516
2919,218725.73384831825
